"QUESTION_OPTION_ID"|"QUESTION_OPTION"|"OPTION_TYPE_ID"|"QUESTION_ID"|"QUESTION_NEXT"|"SCORE"|"CREATED_DATE"|"CREATED_BY"|"UPDATED_DATE"|"UPDATED_BY"|"DELETED_BY"|"DELETED_DATE"|"OPTION_NO"|"VARIABLE_ID"|"IS_SUB_OPTION_DYNAMIC"|"IS_OPTION_REQUIRED"
"4018"|"More than half the days"|"6"|"1572"|"1573"|"2.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"3"|""|""|"0"
"4019"|"Nearly every day"|"6"|"1572"|"1573"|"3.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"4"|""|""|"0"
"4020"|"Not at all"|"6"|"1573"|"1574"|"0.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"1"|""|""|"0"
"4021"|"Several Days"|"6"|"1573"|"1574"|"1.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"2"|""|""|"0"
"4022"|"More than half the days"|"6"|"1573"|"1574"|"2.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"3"|""|""|"0"
"4023"|"Nearly every day"|"6"|"1573"|"1574"|"3.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"4"|""|""|"0"
"4024"|"Not at all"|"6"|"1574"|"1575"|"0.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"1"|""|""|"0"
"4025"|"Several Days"|"6"|"1574"|"1575"|"1.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"2"|""|""|"0"
"4026"|"More than half the days"|"6"|"1574"|"1575"|"2.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"3"|""|""|"0"
"4027"|"Nearly every day"|"6"|"1574"|"1575"|"3.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"4"|""|""|"0"
"4028"|"Not at all"|"6"|"1575"|"1576"|"0.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"1"|""|""|"0"
"4029"|"Several Days"|"6"|"1575"|"1576"|"1.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"2"|""|""|"0"
"4030"|"More than half the days"|"6"|"1575"|"1576"|"2.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"3"|""|""|"0"
"4031"|"Nearly every day"|"6"|"1575"|"1576"|"3.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"4"|""|""|"0"
"4032"|"Not at all"|"6"|"1576"|"1577"|"0.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"1"|""|""|"0"
"4033"|"Several Days"|"6"|"1576"|"1577"|"1.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"2"|""|""|"0"
"4034"|"More than half the days"|"6"|"1576"|"1577"|"2.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"3"|""|""|"0"
"4035"|"Nearly every day"|"6"|"1576"|"1577"|"3.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"4"|""|""|"0"
"4036"|"Not difficult at all"|"6"|"1577"|"1578"|"0.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"1"|""|""|"0"
"4037"|"Somewhat difficult"|"6"|"1577"|"1578"|"1.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"2"|""|""|"0"
"4038"|"Very difficult"|"6"|"1577"|"1578"|"2.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"3"|""|""|"0"
"4039"|"Extremely difficult"|"6"|"1577"|"1578"|"3.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"4"|""|""|"0"
"4040"|"Less than five"|"6"|"1578"|"1579"|"0.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"1"|""|""|"0"
"4041"|"5-9: Minimal depression"|"6"|"1578"|"1579"|"0.000"|"2017-07-19 07:17:43"|"8039"|"2017-07-19 08:22:48"|"8073"|""|""|"2"|""|"0"|"0"
"4042"|"10-14:Minor depression, dysthymia; major depression, mild"|"6"|"1578"|"1579"|"0.000"|"2017-07-19 07:17:43"|"8039"|"2017-07-19 08:24:54"|"8073"|""|""|"3"|""|"0"|"0"
"4043"|"15-19: Major depression; moderately severe"|"6"|"1578"|"1579"|"0.000"|"2017-07-19 07:17:43"|"8039"|"2017-07-19 08:26:54"|"8073"|""|""|"4"|""|"0"|"0"
"4044"|"20 or greater: Major depression, severe"|"6"|"1578"|"1579"|"0.000"|"2017-07-19 07:17:43"|"8039"|"2017-07-19 08:26:44"|"8073"|""|""|"5"|""|"0"|"0"
"4045"|"Next"|"6"|"1579"|"1580"|"0.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"1"|""|""|"0"
"4046"|"End"|"6"|"1580"|""|"0.000"|"2017-07-19 07:17:43"|"8039"|""|""|""|""|"1"|""|""|"0"
"4047"|"Yes"|"6"|"1581"|"1582"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4048"|"No"|"6"|"1581"|"1600"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"2"|""|""|"0"
"4049"|"ER"|"2"|"1582"|"1583"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4050"|"Urgicenter"|"2"|"1582"|"1583"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"2"|""|""|"0"
"4051"|"Hospital"|"2"|"1582"|"1583"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"3"|""|""|"0"
"4052"|"Planned"|"6"|"1583"|"1584"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4053"|"Unplanned"|"6"|"1583"|"1584"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"2"|""|""|"0"
"4054"|"N/A"|"6"|"1583"|"1588"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"3"|""|""|"0"
"4055"|"Planned"|"6"|"1584"|"1585"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4056"|"Unplanned"|"6"|"1584"|"1585"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"2"|""|""|"0"
"4057"|"N/A"|"6"|"1584"|"1588"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"3"|""|""|"0"
"4058"|"Planned"|"6"|"1585"|"1586"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4059"|"Unplanned"|"6"|"1585"|"1586"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"2"|""|""|"0"
"4060"|"N/A"|"6"|"1585"|"1588"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"3"|""|""|"0"
"4061"|"Planned"|"6"|"1586"|"1587"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4062"|"Unplanned"|"6"|"1586"|"1587"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"2"|""|""|"0"
"4063"|"N/A"|"6"|"1586"|"1588"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"3"|""|""|"0"
"4064"|"Planned"|"6"|"1587"|"1588"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4065"|"Unplanned"|"6"|"1587"|"1588"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"2"|""|""|"0"
"4066"|"N/A"|"6"|"1587"|"1588"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"3"|""|""|"0"
"4067"|"Yes"|"6"|"1588"|"1589"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4068"|"No"|"6"|"1588"|"1600"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"2"|""|""|"0"
"4069"|"Planned"|"6"|"1589"|"1590"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4070"|"Unplanned"|"6"|"1589"|"1590"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"2"|""|""|"0"
"4071"|"Planned"|"6"|"1590"|"1591"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4072"|"Unplanned"|"6"|"1590"|"1591"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"2"|""|""|"0"
"4073"|"N/A"|"6"|"1590"|"1594"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"3"|""|""|"0"
"4074"|"Planned"|"6"|"1591"|"1592"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4075"|"Unplanned"|"6"|"1591"|"1592"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"2"|""|""|"0"
"4076"|"N/A"|"6"|"1591"|"1594"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"3"|""|""|"0"
"4077"|"Planned"|"6"|"1592"|"1593"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4078"|"Unplanned"|"6"|"1592"|"1593"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"2"|""|""|"0"
"4079"|"N/A"|"6"|"1592"|"1594"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"3"|""|""|"0"
"4080"|"Planned"|"6"|"1593"|"1594"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4081"|"Unplanned"|"6"|"1593"|"1594"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"2"|""|""|"0"
"4082"|"N/A"|"6"|"1593"|"1594"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"3"|""|""|"0"
"4083"|"Yes"|"6"|"1594"|"1595"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4084"|"No"|"6"|"1594"|"1600"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"2"|""|""|"0"
"4085"|"Planned"|"6"|"1595"|"1596"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4086"|"Unplanned"|"6"|"1595"|"1596"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"2"|""|""|"0"
"4087"|"Planned"|"6"|"1596"|"1597"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4088"|"Unplanned"|"6"|"1596"|"1597"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"2"|""|""|"0"
"4089"|"N/A"|"6"|"1596"|"1600"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"3"|""|""|"0"
"4090"|"Planned"|"6"|"1597"|"1598"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4091"|"Unplanned"|"6"|"1597"|"1598"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"2"|""|""|"0"
"4092"|"N/A"|"6"|"1597"|"1600"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"3"|""|""|"0"
"4093"|"Planned"|"6"|"1598"|"1599"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4094"|"Unplanned"|"6"|"1598"|"1599"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"2"|""|""|"0"
"4095"|"N/A"|"6"|"1598"|"1600"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"3"|""|""|"0"
"4096"|"Planned"|"6"|"1599"|"1600"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4097"|"Unplanned"|"6"|"1599"|"1600"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"2"|""|""|"0"
"4098"|"N/A"|"6"|"1599"|"1600"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"3"|""|""|"0"
"4099"|"Comments"|"8"|"1600"|"1601"|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4100"|"Done"|"6"|"1601"|""|"0.000"|"2017-07-19 07:21:08"|"8039"|""|""|""|""|"1"|""|""|"0"
"4101"|"Yes"|"6"|"1602"|"1603"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4102"|"No"|"6"|"1602"|"1621"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"4103"|"ER"|"2"|"1603"|"1604"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4104"|"Urgicenter"|"2"|"1603"|"1604"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"4105"|"Hospital"|"2"|"1603"|"1604"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"4106"|"Planned"|"6"|"1604"|"1605"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4107"|"Unplanned"|"6"|"1604"|"1605"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"4108"|"N/A"|"6"|"1604"|"1609"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"4109"|"Planned"|"6"|"1605"|"1606"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4110"|"Unplanned"|"6"|"1605"|"1606"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"4111"|"N/A"|"6"|"1605"|"1609"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"4112"|"Planned"|"6"|"1606"|"1607"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4113"|"Unplanned"|"6"|"1606"|"1607"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"4114"|"N/A"|"6"|"1606"|"1609"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"4115"|"Planned"|"6"|"1607"|"1608"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4116"|"Unplanned"|"6"|"1607"|"1608"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"4117"|"N/A"|"6"|"1607"|"1609"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"4118"|"Planned"|"6"|"1608"|"1609"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4119"|"Unplanned"|"6"|"1608"|"1609"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"4120"|"N/A"|"6"|"1608"|"1609"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"4121"|"Yes"|"6"|"1609"|"1610"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4122"|"No"|"6"|"1609"|"1621"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"4123"|"Planned"|"6"|"1610"|"1611"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4124"|"Unplanned"|"6"|"1610"|"1611"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"4125"|"Planned"|"6"|"1611"|"1612"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4126"|"Unplanned"|"6"|"1611"|"1612"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"4127"|"N/A"|"6"|"1611"|"1615"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"4128"|"Planned"|"6"|"1612"|"1613"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4129"|"Unplanned"|"6"|"1612"|"1613"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"4130"|"N/A"|"6"|"1612"|"1615"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"4131"|"Planned"|"6"|"1613"|"1614"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4132"|"Unplanned"|"6"|"1613"|"1614"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"4133"|"N/A"|"6"|"1613"|"1615"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"4134"|"Planned"|"6"|"1614"|"1615"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4135"|"Unplanned"|"6"|"1614"|"1615"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"4136"|"N/A"|"6"|"1614"|"1615"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"4137"|"Yes"|"6"|"1615"|"1616"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4138"|"No"|"6"|"1615"|"1621"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"4139"|"Planned"|"6"|"1616"|"1617"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4140"|"Unplanned"|"6"|"1616"|"1617"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"4141"|"Planned"|"6"|"1617"|"1618"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4142"|"Unplanned"|"6"|"1617"|"1618"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"4143"|"N/A"|"6"|"1617"|"1621"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"4144"|"Planned"|"6"|"1618"|"1619"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4145"|"Unplanned"|"6"|"1618"|"1619"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"4146"|"N/A"|"6"|"1618"|"1621"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"4147"|"Planned"|"6"|"1619"|"1620"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4148"|"Unplanned"|"6"|"1619"|"1620"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"4149"|"N/A"|"6"|"1619"|"1621"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"4150"|"Planned"|"6"|"1620"|"1621"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4151"|"Unplanned"|"6"|"1620"|"1621"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"2"|""|""|"0"
"4152"|"N/A"|"6"|"1620"|"1621"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"3"|""|""|"0"
"4153"|"Comments"|"8"|"1621"|"1622"|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4154"|"Done"|"6"|"1622"|""|"0.000"|"2017-07-19 07:53:40"|"8039"|""|""|""|""|"1"|""|""|"0"
"4155"|"Successful contact"|"6"|"1623"|"1624"|"0.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"1"|""|""|"0"
"4156"|"Unsuccessful contact-Left message"|"6"|"1623"|"1632"|"0.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"2"|""|""|"0"
"4157"|"Unsuccessful contact- Number disconnected"|"6"|"1623"|"1632"|"0.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"3"|""|""|"0"
"4158"|"Unsuccessful contact-Wrong Number"|"6"|"1623"|"1632"|"0.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"4"|""|""|"0"
"4159"|"Unsuccessful contact- Member wants to reschedule"|"6"|"1623"|"1631"|"0.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"5"|""|""|"0"
"4160"|"Next"|"6"|"1624"|"1625"|"0.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"1"|""|""|"0"
"4161"|"Enter Patient's Name"|"9"|"1625"|"1626"|"0.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"1"|""|""|"0"
"4162"|"Enter Date"|"1"|"1626"|"1627"|"0.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"1"|""|""|"0"
"4163"|"Not at all"|"6"|"1627"|"1628"|"0.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"1"|""|""|"0"
"4164"|"Several Days"|"6"|"1627"|"1628"|"1.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"2"|""|""|"0"
"4165"|"More Than Half the Days"|"6"|"1627"|"1628"|"2.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"3"|""|""|"0"
"4166"|"Nearly Every Day"|"6"|"1627"|"1628"|"3.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"4"|""|""|"0"
"4167"|"Not at all"|"6"|"1628"|"1629"|"0.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"1"|""|""|"0"
"4168"|"Several Days"|"6"|"1628"|"1629"|"1.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"2"|""|""|"0"
"4169"|"More Than Half the Days"|"6"|"1628"|"1629"|"2.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"3"|""|""|"0"
"4170"|"Nearly Every Day"|"6"|"1628"|"1629"|"3.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"4"|""|""|"0"
"4171"|"Yes"|"6"|"1629"|"1630"|"0.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"1"|""|""|"0"
"4172"|"No"|"6"|"1629"|"1631"|"0.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"2"|""|""|"0"
"4173"|"Next"|"6"|"1630"|"1631"|"0.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"1"|""|""|"0"
"4174"|"Next"|"6"|"1631"|"1632"|"0.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"1"|""|""|"0"
"4175"|"Next"|"6"|"1632"|"1633"|"0.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"1"|""|""|"0"
"4176"|"End"|"6"|"1633"|""|"0.000"|"2017-07-20 01:56:52"|"8039"|""|""|""|""|"1"|""|""|"0"
"4177"|"Yes"|"6"|"1634"|"1635"|"0.000"|"2017-07-27 00:13:13"|"8039"|""|""|""|""|"1"|""|""|"0"
"4178"|"No"|"6"|"1634"|"1635"|"0.000"|"2017-07-27 00:13:13"|"8039"|""|""|""|""|"2"|""|""|"0"
"4179"|"Yes"|"6"|"1635"|"1636"|"0.000"|"2017-07-27 00:13:13"|"8039"|""|""|""|""|"1"|""|""|"0"
"4180"|"No"|"6"|"1635"|"1636"|"0.000"|"2017-07-27 00:13:13"|"8039"|""|""|""|""|"2"|""|""|"0"
"4181"|"Yes"|"6"|"1636"|"1637"|"0.000"|"2017-07-27 00:13:13"|"8039"|""|""|""|""|"1"|""|""|"0"
"4182"|"No"|"6"|"1636"|"1637"|"0.000"|"2017-07-27 00:13:13"|"8039"|""|""|""|""|"2"|""|""|"0"
"4183"|"Yes"|"6"|"1637"|"1638"|"0.000"|"2017-07-27 00:13:13"|"8039"|""|""|""|""|"1"|""|""|"0"
"4184"|"No"|"6"|"1637"|"1638"|"0.000"|"2017-07-27 00:13:13"|"8039"|""|""|""|""|"2"|""|""|"0"
"4185"|"Yes"|"6"|"1638"|"1639"|"0.000"|"2017-07-27 00:13:13"|"8039"|""|""|""|""|"1"|""|""|"0"
"4186"|"No"|"6"|"1638"|"1639"|"0.000"|"2017-07-27 00:13:13"|"8039"|""|""|""|""|"2"|""|""|"0"
"4187"|"Yes"|"6"|"1639"|"1640"|"0.000"|"2017-07-27 00:13:13"|"8039"|""|""|""|""|"1"|""|""|"0"
"4188"|"No"|"6"|"1639"|"1640"|"0.000"|"2017-07-27 00:13:13"|"8039"|""|""|""|""|"2"|""|""|"0"
"4189"|"Specify date"|"1"|"1640"|"1641"|"0.000"|"2017-07-27 00:13:13"|"8039"|""|""|""|""|"1"|""|""|"0"
"4190"|"Done"|"6"|"1641"|""|"0.000"|"2017-07-27 00:13:13"|"8039"|""|""|""|""|"1"|""|""|"0"
"4191"|"Enter BPCI Clinical Episode"|"9"|"1642"|"1643"|"0.000"|"2017-07-27 00:16:45"|"8039"|""|""|""|""|"1"|""|""|"0"
"4192"|"Enter Date  of admission to initiating site (mm/dd/yyyy)"|"1"|"1643"|"1644"|"0.000"|"2017-07-27 00:16:45"|"8039"|""|""|""|""|"1"|""|""|"0"
"4193"|"Enter Incentive"|"9"|"1644"|"1645"|"0.000"|"2017-07-27 00:16:45"|"8039"|""|""|""|""|"1"|""|""|"0"
"4194"|"Equipment"|"6"|"1645"|"1646"|"0.000"|"2017-07-27 00:16:45"|"8039"|""|""|""|""|"1"|""|""|"0"
"4195"|"Home Care/Home Visits"|"6"|"1645"|"1646"|"0.000"|"2017-07-27 00:16:45"|"8039"|""|""|""|""|"2"|""|""|"0"
"4196"|"Living Arrangement Services"|"6"|"1645"|"1646"|"0.000"|"2017-07-27 00:16:45"|"8039"|""|""|""|""|"3"|""|""|"0"
"4197"|"Medication Management Tools"|"6"|"1645"|"1646"|"0.000"|"2017-07-27 00:16:45"|"8039"|""|""|""|""|"4"|""|""|"0"
"4198"|"Telehealth/Technology"|"6"|"1645"|"1646"|"0.000"|"2017-07-27 00:16:45"|"8039"|""|""|""|""|"5"|""|""|"0"
"4199"|"Transportation"|"6"|"1645"|"1646"|"0.000"|"2017-07-27 00:16:45"|"8039"|""|""|""|""|"6"|""|""|"0"
"4200"|"Wellness program/resources"|"6"|"1645"|"1646"|"0.000"|"2017-07-27 00:16:45"|"8039"|""|""|""|""|"7"|""|""|"0"
"4201"|"Enter Number of Units"|"9"|"1646"|"1647"|"0.000"|"2017-07-27 00:16:45"|"8039"|""|""|""|""|"1"|""|""|"0"
"4202"|"Enter description of unit"|"9"|"1647"|"1648"|"0.000"|"2017-07-27 00:16:45"|"8039"|""|""|""|""|"1"|""|""|"0"
"4203"|"Enter Date beneficiary received incentive (start) (mm/dd/yyyy)"|"1"|"1648"|"1649"|"0.000"|"2017-07-27 00:16:45"|"8039"|""|""|""|""|"1"|""|""|"0"
"4204"|"Enter Date beneficiary received incentive (end) (mm/dd/yyyy)"|"1"|"1649"|"1650"|"0.000"|"2017-07-27 00:16:45"|"8039"|""|""|""|""|"1"|""|""|"0"
"4205"|"MERCY HOME CARE - 1013911056"|"6"|"1650"|"1651"|"0.000"|"2017-07-27 00:16:45"|"8039"|""|""|""|""|"1"|""|""|"0"
