"QUESTION_ID"|"QUESTION"|"SCRIPT_ID"|"OPTION_TYPE_ID"|"QUESTION_NO"|"REQUIRED_ANSWER"|"CREATED_DATE"|"CREATED_BY"|"UPDATED_DATE"|"UPDATED_BY"|"DELETED_BY"|"DELETED_DATE"|"SCORE"
"2043"|"Select all implemented interventions"|"110"|"2"|"9"|"0"|"2017-12-21 23:49:56"|"8039"|""|""|""|""|"0.000"
"2044"|"Comments"|"110"|"8"|"10"|"0"|"2017-12-21 23:49:56"|"8039"|""|""|""|""|"0.000"
"2045"|"End Script"|"110"|"6"|"11"|"1"|"2017-12-21 23:49:56"|"8039"|""|""|""|""|"0.000"
"2046"|"This script represents the data collection for any Case Rate or Bp3 patient identified by the Care Manager or PCC as a variance to assigned risk touch points. This script will assist with identifying the driver of the variance(s)."|"111"|"6"|"1"|"1"|"2018-01-22 17:45:41"|"8079"|""|""|""|""|"0.000"
"2047"|"What is the member/patient Assigned Risk level?"|"111"|"6"|"2"|"1"|"2018-01-22 17:45:41"|"8079"|""|""|""|""|"0.000"
"2048"|"What are the categories for the additional needed touch points? Check all that apply:"|"111"|"2"|"3"|"1"|"2018-01-22 17:45:41"|"8079"|""|""|""|""|"0.000"
"2049"|"Provide a brief summary for increased care management:"|"111"|"8"|"4"|"0"|"2018-01-22 17:45:41"|"8079"|""|""|""|""|"0.000"
"2050"|"End Script"|"111"|"6"|"5"|"1"|"2018-01-22 17:45:41"|"8079"|""|""|""|""|"0.000"
"2051"|"Did you successfully reach the Patient?"|"112"|"6"|"1"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2052"|"Unsuccessful contact - attempt 1"|"112"|"6"|"2"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2053"|"Unsuccessful contact - attempt 2"|"112"|"6"|"3"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2054"|"Unsuccessful contact - attempt 3"|"112"|"6"|"4"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2055"|"Hello, this is {care staff name}, your care manager from Xxxx.  This is a follow up call to see how you are doing since your encounter.  Is this a good time to talk?"|"112"|"6"|"5"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2056"|"How are you feeling since we last spoke?"|"112"|"6"|"6"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2057"|"Please enter values for Vital Signs/key in health indicators section as applicable"|"112"|"2"|"7"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2058"|"On scale of  0  to 10, 0 being the lowest and 10 being the highest, please indicate level of pain"|"112"|"6"|"8"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2059"|"What is  your current mobility level?"|"112"|"6"|"9"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2060"|"Are you using any assistive devices?"|"112"|"6"|"10"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2061"|"Have you experienced any recent falls?"|"112"|"6"|"11"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2062"|"What caused the fall?"|"112"|"8"|"12"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2063"|"Did you sustain any injury?"|"112"|"6"|"13"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2064"|"Did you go seek medical attention?"|"112"|"6"|"14"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2065"|"Have you had any appointment with your PCP / Specialist since we last spoke?"|"112"|"6"|"15"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2066"|"Have you had any UNPLANNED trips to your physician(s) or  ER visits since we last spoke?"|"112"|"6"|"16"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2067"|"Has there been new tests or treatments ordered?"|"112"|"6"|"17"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2068"|"Has there been any changes or issues with your medications?"|"112"|"6"|"18"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2069"|"Please mention any changes or issues with your medications?"|"112"|"8"|"19"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2070"|"Have you had any reoccurrence of the symptoms that caused you to go to the hospital?"|"112"|"6"|"20"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2071"|"Do you have DME?"|"112"|"6"|"21"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2072"|"Are you following your prescribed diet?"|"112"|"6"|"22"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2073"|"Does the patient's history, physical examination , or other findings suggest an infection?"|"112"|"6"|"23"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2074"|"Are any (2 or more) of the following systemic criteria present?                                                   1) Fever (oral temp >100.9 F), or hypothermia (core temperature 96.8 F)                                    2) Tachycardia ( heart rate >90)                          3) Tachypnea (respirations >20 breaths/min)"|"112"|"6"|"24"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2075"|"Is at least one new (since the last screen) sepsis-related organ dysfunction criteria present from the following list?                                                                             1) (Neurological) New onset acutely altered mental status/ difficult to arouse                                                                                                    2) (Cardiovascular) New onset hypotension (systolic pressure <90 or decreases by >40 mm Hg)                                                                                3) (Cardiovascular) New onset pale/discolor                                                      4) (Pain) New onset pain/general discomfort                                                           5) (Kidney) New onset urine output decreased from patient's baseline with adequate fluid intake. ( and not due to ESRD)                                                                     6) (Lung) New onset saturation <90% by pulse oximetry, on supplemental oxygen SPO2 other than baseline."|"112"|"6"|"25"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2076"|"Is the answer to question 23, 24, and 25 above are ""No"" ?"|"112"|"6"|"26"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2077"|"Is the answer to Q#23 is ""Yes"" and the answer to Q#24 and Q#25 are ""No:"""|"112"|"6"|"27"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2078"|"Is the answer to Q#25 is ""Yes"" and answers to Q#23 and Q#24 are ""No:""?"|"112"|"6"|"28"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2079"|"Is the answer to Q#23 and Q#24 are ""Yes"", but the answer to question Q#25 is ""No:""?"|"112"|"6"|"29"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2080"|"Is the answer to questions Q#23, Q#24 and Q#25 are all ""Yes,"" then the patient meets screening criteria for severe Sepsis:"|"112"|"6"|"30"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2081"|"Select all implemented interventions:"|"112"|"2"|"31"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2082"|"Do you have questions for me?"|"112"|"6"|"32"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2083"|"Help member with the required information and provide contact information for any future questions they may have."|"112"|"6"|"33"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2084"|"Make sure member has your contact information for any questions."|"112"|"6"|"34"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2085"|"Education Information that will be mailed (check all that apply)"|"112"|"2"|"35"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2086"|"Thank you for your time, when would you like to schedule a next appointment ?"|"112"|"6"|"36"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2087"|"Comments"|"112"|"8"|"37"|"0"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2088"|"End Script"|"112"|"6"|"39"|"1"|"2018-02-03 00:00:04"|"8079"|""|""|""|""|"0.000"
"2089"|"This script represents the data collection for any Case Rate patient who received a referral to a Community Based Organization or Program. At the end of this script the Care Manager will indicate if he/she reviewed case for application of external and internal resources."|"113"|"6"|"1"|"0"|"2018-02-03 00:00:16"|"8079"|""|""|""|""|"0.000"
"2090"|"Does the Member/Patient have an MD appointment scheduled?"|"113"|"6"|"2"|"0"|"2018-02-03 00:00:16"|"8079"|""|""|""|""|"0.000"
"2091"|"Was the importance of taking the Personal Health Record to their Physician’s visits reinforced to the Member/Patient?"|"113"|"6"|"3"|"0"|"2018-02-03 00:00:16"|"8079"|""|""|""|""|"0.000"
"2092"|"Is the Member/Patient taking medications as prescribed?"|"113"|"6"|"4"|"0"|"2018-02-03 00:00:16"|"8079"|""|""|""|""|"0.000"
"2093"|"Was the PAM tool completed?"|"113"|"6"|"5"|"0"|"2018-02-03 00:00:16"|"8079"|""|""|""|""|"0.000"
"2094"|"Was the Morisky tool completed?"|"113"|"6"|"6"|"0"|"2018-02-03 00:00:16"|"8079"|""|""|""|""|"0.000"
"2095"|"Please indicate any additional notes in regards to this Member/Patient"|"113"|"8"|"7"|"0"|"2018-02-03 00:00:16"|"8079"|""|""|""|""|"0.000"
"2096"|"What is the member/patient present Risk level?"|"113"|"6"|"8"|"0"|"2018-02-03 00:00:16"|"8079"|""|""|""|""|"0.000"
"2097"|"Was patient referred to any Community Based Organizations and/or other programs and resources during this episode?"|"113"|"6"|"9"|"0"|"2018-02-03 00:00:16"|"8079"|""|""|""|""|"0.000"
"2098"|"Indicate Community Based Organization/ Program case referred to"|"113"|"2"|"10"|"0"|"2018-02-03 00:00:16"|"8079"|""|""|""|""|"0.000"
"2099"|"Comments"|"113"|"8"|"11"|"0"|"2018-02-03 00:00:16"|"8079"|""|""|""|""|"0.000"
"2100"|"End Script"|"113"|"6"|"12"|"0"|"2018-02-03 00:00:16"|"8079"|""|""|""|""|"0.000"
"2101"|"Please indicate all programs that a patient may qualify"|"114"|"2"|"1"|"0"|"2018-02-03 00:00:16"|"8079"|""|""|""|""|"0.000"
"2102"|"Was DME ordered"|"114"|"6"|"2"|"0"|"2018-02-03 00:00:16"|"8079"|""|""|""|""|"0.000"
"2103"|"End Call"|"114"|"6"|"3"|"0"|"2018-02-03 00:00:16"|"8079"|""|""|""|""|"0.000"
"2104"|"Date:"|"115"|"1"|"1"|"0"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2105"|"Clinician:"|"115"|"9"|"2"|"0"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2106"|"ICTM:"|"115"|"9"|"3"|"0"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2107"|"Region/Team:"|"115"|"9"|"4"|"0"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2108"|"Patient:"|"115"|"9"|"5"|"0"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2109"|"Case Number:"|"115"|"9"|"6"|"0"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2110"|"SOC Date:"|"115"|"1"|"7"|"0"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2111"|"MRN:"|"115"|"9"|"8"|"0"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2112"|"Please f/u and respond by:"|"115"|"1"|"9"|"0"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2113"|"Fiscal:"|"115"|"9"|"10"|"0"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2114"|"Secondary Fiscal:"|"115"|"9"|"11"|"0"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2115"|"Hospitalization risk:"|"115"|"8"|"12"|"0"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2116"|"Projected discharge date:"|"115"|"1"|"13"|"0"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2117"|"SOC/POC confirmed with MD"|"115"|"6"|"14"|"1"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2118"|"All physician ordered disciplines activated on case?"|"115"|"6"|"15"|"1"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2119"|"Medication Reconciliation documented"|"115"|"6"|"16"|"1"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2120"|"Medication management care plan problem opened?"|"115"|"6"|"17"|"1"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2121"|"MD appointment documented within 7 to 10 days?"|"115"|"6"|"18"|"1"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2122"|"Does patient have access to transportation to medical appointments?"|"115"|"6"|"19"|"1"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2123"|"Adequate Caregiver support identified?"|"115"|"6"|"20"|"1"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2124"|"Document barriers to self-management?"|"115"|"6"|"21"|"1"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2125"|"Working DME in the home?"|"115"|"6"|"22"|"1"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2126"|"Required supplies in the home?"|"115"|"6"|"23"|"1"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2127"|"Has the COB screen been completed?"|"115"|"6"|"24"|"1"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2128"|"Comments"|"115"|"8"|"25"|"1"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2129"|"Recommendations"|"115"|"8"|"26"|"1"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2130"|"Authorization Approved"|"115"|"8"|"27"|"0"|"2018-02-07 04:45:42"|"8039"|"2018-02-08 10:50:03"|"8079"|""|""|"0.000"
"2131"|"End Script"|"115"|"6"|"32"|"1"|"2018-02-07 04:45:42"|"8039"|""|""|""|""|"0.000"
"2132"|"Date:"|"116"|"1"|"1"|"0"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2133"|"Clinician:"|"116"|"9"|"2"|"0"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2134"|"ICTM:"|"116"|"9"|"3"|"0"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2135"|"Region/Team:"|"116"|"9"|"4"|"0"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2136"|"Patient:"|"116"|"9"|"5"|"0"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2137"|"Case Number:"|"116"|"9"|"6"|"0"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2138"|"SOC Date:"|"116"|"1"|"7"|"0"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2139"|"MRN:"|"116"|"9"|"8"|"0"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2140"|"Fiscal:"|"116"|"9"|"9"|"0"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2141"|"Secondary Fiscal:"|"116"|"9"|"10"|"0"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2142"|"Hospitalization risk:"|"116"|"8"|"11"|"0"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2143"|"SOC/POC confirmed with MD"|"116"|"6"|"12"|"1"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2144"|"All physician ordered disciplines activated on case?"|"116"|"6"|"13"|"1"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2145"|"Medication Reconciliation documented"|"116"|"6"|"14"|"1"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2146"|"Medication management care plan problem opened?"|"116"|"6"|"15"|"1"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2147"|"MD appointment documented within 7 to 10 days?"|"116"|"6"|"16"|"1"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2148"|"Does patient have access to transportation to medical appointments?"|"116"|"6"|"17"|"1"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2149"|"Adequate Caregiver support identified?"|"116"|"6"|"18"|"1"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2150"|"Document barriers to self-management?"|"116"|"6"|"19"|"1"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2151"|"Working DME in the home?"|"116"|"6"|"20"|"1"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2152"|"Required supplies in the home?"|"116"|"6"|"21"|"1"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2153"|"Comments"|"116"|"8"|"22"|"1"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2154"|"Recommendations"|"116"|"8"|"23"|"1"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2155"|"End Script"|"116"|"6"|"24"|"1"|"2018-02-07 04:47:44"|"8039"|""|""|""|""|"0.000"
"2156"|"How soon after you wake up do you smoke your first cigarette?"|"117"|"6"|"1"|"1"|"2018-02-23 00:00:03"|"8079"|""|""|""|""|"3.000"
"2157"|"Do you find it difficult to refrain from smoking in places where it is forbidden?"|"117"|"6"|"2"|"1"|"2018-02-23 00:00:03"|"8079"|""|""|""|""|"1.000"
"2158"|"Which cigarette would you hate most to give up?"|"117"|"6"|"3"|"1"|"2018-02-23 00:00:03"|"8079"|""|""|""|""|"1.000"
"2159"|"How many cigarettes per day do you smoke?"|"117"|"6"|"4"|"1"|"2018-02-23 00:00:03"|"8079"|""|""|""|""|"3.000"
"2160"|"Do you smoke more frequently during the first hours after waking than during the rest of the day?"|"117"|"6"|"5"|"1"|"2018-02-23 00:00:03"|"8079"|""|""|""|""|"1.000"
"2161"|"Do you smoke when you are so ill that you are in bed most of the day?"|"117"|"6"|"6"|"1"|"2018-02-23 00:00:03"|"8079"|""|""|""|""|"1.000"
"2162"|"Select the patient's total score:"|"117"|"6"|"7"|"1"|"2018-02-23 00:00:03"|"8079"|""|""|""|""|"0.000"
"2163"|"Other Comments"|"117"|"8"|"8"|"1"|"2018-02-23 00:00:03"|"8079"|""|""|""|""|"0.000"
"2164"|"""Reference: Heatherton TF, Kozlowski LT, Frecker RC, Fagerstrom KO (1991). The Fagerstrom Test for Nicotine Dependence: a revision of the Fagerstrom Tolerance Questionnaire. Br J Addict 86:1119-27.Or Retrieved from http://ndri.curtin.edu.au/btitp/documents/Fagerstrom_test.pdf"""|"117"|"6"|"9"|"0"|"2018-02-23 00:00:03"|"8079"|""|""|""|""|"0.000"
"2165"|"End Script"|"117"|"6"|"10"|"1"|"2018-02-23 00:00:03"|"8079"|""|""|""|""|"0.000"
"2166"|"Does the call result in a successful contact with the member/patient or care giver."|"118"|"6"|"1"|"0"|"2018-02-23 00:00:14"|"8079"|"2018-03-06 10:42:02"|"8079"|""|""|"0.000"
"2167"|"First Unsuccessful Contact? For Voicemail: Hello, my name is [Insert Your Name] from the Visiting Nurse Service of NY. The reason for my call today is to make sure you are prepared for the [storm]. If you have any questions or concerns, please do not hesitate to call us at 212-609-1937."|"118"|"6"|"2"|"0"|"2018-02-23 00:00:14"|"8079"|"2018-03-06 10:29:25"|"8079"|""|""|"0.000"
"2168"|"Second Unsuccessful Contact?"|"118"|"6"|"3"|"0"|"2018-02-23 00:00:14"|"8079"|"2018-03-06 10:29:33"|"8079"|""|""|"0.000"
"2169"|"Third Unsuccessful Contact?"|"118"|"6"|"4"|"0"|"2018-02-23 00:00:14"|"8079"|"2018-03-06 10:29:42"|"8079"|""|""|"0.000"
"2170"|"Hello, my name is [name] and I am [insert role] calling from Population Health team at VNSNY. The reason for my call today is to make sure you are prepared for the [insert storm] The call takes about [5] minutes. May I continue?"|"118"|"6"|"5"|"0"|"2018-02-23 00:00:14"|"8079"|"2018-03-06 10:42:09"|"8079"|""|""|"0.000"
"2171"|"I’m going to ask a few questions:"|"118"|"6"|"6"|"0"|"2018-02-23 00:00:14"|"8079"|"2018-03-06 10:42:16"|"8079"|""|""|"0.000"
"2172"|"Do you have all your medications in your home?"|"118"|"6"|"7"|"0"|"2018-02-23 00:00:14"|"8079"|"2018-03-06 10:42:25"|"8079"|""|""|"0.000"
"2173"|"What is the plan for obtaining your missing meds?"|"118"|"8"|"8"|"0"|"2018-02-23 00:00:14"|"8079"|"2018-03-06 10:42:32"|"8079"|""|""|"0.000"
"2174"|"Do you have enough food in the home (perishable/non-perishable) to last for 3 days?"|"118"|"6"|"9"|"0"|"2018-02-23 00:00:14"|"8079"|"2018-03-06 13:30:30"|"8079"|""|""|"0.000"
"2175"|"Is there working heat in your home?"|"118"|"6"|"10"|"0"|"2018-02-23 00:00:14"|"8079"|"2018-03-06 13:30:58"|"8079"|""|""|"0.000"
"2176"|"Is there running water in your home?"|"118"|"6"|"11"|"0"|"2018-02-23 00:00:14"|"8079"|"2018-03-06 13:31:33"|"8079"|""|""|"0.000"
"2177"|"Do you have a Caregiver/other support that you may be in contact with throughout the storm?"|"118"|"6"|"12"|"0"|"2018-02-23 00:00:14"|"8079"|"2018-03-06 13:32:08"|"8079"|""|""|"0.000"
"2178"|"If you have a cell phone ensure that is fully charged."|"118"|"6"|"13"|"0"|"2018-02-23 00:00:14"|"8079"|"2018-03-06 10:43:21"|"8079"|""|""|"0.000"
"2179"|"Do you have any questions at this time?"|"118"|"6"|"14"|"0"|"2018-02-23 00:00:14"|"8079"|"2018-03-06 10:43:29"|"8079"|""|""|"0.000"
"2180"|"Is there anything else I can help you with at this time?"|"118"|"6"|"15"|"0"|"2018-02-23 00:00:14"|"8079"|"2018-03-06 10:43:38"|"8079"|""|""|"0.000"
"2181"|"If you have any questions or concerns about city functions or preparations, you may call 311 for further advisement on the storm and city precautions."|"118"|"6"|"16"|"0"|"2018-02-23 00:00:14"|"8079"|"2018-03-06 10:43:45"|"8079"|""|""|"0.000"
"2182"|"Comments"|"118"|"8"|"17"|"0"|"2018-02-23 00:00:14"|"8079"|"2018-03-06 10:43:53"|"8079"|""|""|"0.000"
"2183"|"End Call"|"118"|"6"|"18"|"0"|"2018-02-23 00:00:14"|"8079"|"2018-03-06 10:44:01"|"8079"|""|""|"0.000"
"2184"|"Indicate the patient's risk level"|"119"|"6"|"1"|"1"|"2018-05-06 00:00:02"|"31169"|""|""|"31169"|"2018-05-09 08:20:19"|""
"2185"|"Is patient currently active on Home Care?"|"119"|"6"|"2"|"1"|"2018-05-06 00:00:02"|"31169"|""|""|"31169"|"2018-05-09 08:20:19"|""
"2186"|"Is rehab ordered and active on case?"|"119"|"6"|"3"|"1"|"2018-05-06 00:00:02"|"31169"|""|""|"31169"|"2018-05-09 08:20:19"|""
"2187"|"Please describe reason for Home care"|"119"|"8"|"4"|"1"|"2018-05-06 00:00:02"|"31169"|""|""|"31169"|"2018-05-09 08:20:19"|""
"2188"|"Conduct environmental assessment"|"119"|"2"|"5"|"1"|"2018-05-06 00:00:02"|"31169"|""|""|"31169"|"2018-05-09 08:20:19"|""
"2189"|"Rehab Goals status"|"119"|"2"|"6"|"1"|"2018-05-06 00:00:02"|"31169"|""|""|"31169"|"2018-05-09 08:20:19"|""
"2190"|"Please indicate domains applicable to patient(areas that the rehab clinician is working on) and their associated progress. Check all that apply:"|"119"|"2"|"7"|"1"|"2018-05-06 00:00:02"|"31169"|""|""|"31169"|"2018-05-09 08:20:19"|""
"2191"|"Please indicate completed standardized test. Check all that apply:"|"119"|"2"|"8"|"1"|"2018-05-06 00:00:02"|"31169"|""|""|"31169"|"2018-05-09 08:20:19"|""
"2192"|"Please indicate factors affecting rehab progress. Check all that apply:"|"119"|"2"|"9"|"1"|"2018-05-06 00:00:02"|"31169"|""|""|"31169"|"2018-05-09 08:20:19"|""
"2193"|"Outcomes delineation"|"119"|"6"|"10"|"1"|"2018-05-06 00:00:02"|"31169"|""|""|"31169"|"2018-05-09 08:20:19"|""
"2194"|"End Script"|"119"|"6"|"11"|"1"|"2018-05-06 00:00:02"|"31169"|""|""|"31169"|"2018-05-09 08:20:19"|""
"2195"|"Indicate the patient's risk level"|"120"|"6"|"1"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:20:19"|""
"2196"|"As per the SOC Oasis, has there been a change in the patient's functional status from prior level of functioning (PLOF)?"|"120"|"6"|"2"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:20:19"|""
"2197"|"Is there a variation from the Rehab Clinical Pathway (over/under)?"|"120"|"6"|"3"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:20:19"|""
"2198"|"Is there a Home Care Home Base Rehab Care Type (formally understood as program code: ARB, TJR, AUR)"|"120"|"6"|"4"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:20:19"|""
"2199"|"Is the patient Low risk, High Utilizer?"|"120"|"6"|"5"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:20:19"|""
"2200"|"Will case be tasked to Rehab Therapist for consultation?"|"120"|"6"|"6"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:20:19"|""
"2201"|"End Script"|"120"|"6"|"7"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:20:19"|""
"2202"|"Indicate the patient's risk level"|"121"|"6"|"1"|"1"|"2018-05-06 00:00:07"|"31169"|"2018-05-08 09:44:51"|"31169"|"31169"|"2018-05-09 08:19:55"|"0.000"
"2203"|"Indicate the patient's functional ability"|"121"|"8"|"2"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:19:55"|""
"2204"|"Is the patient incontinent?"|"121"|"6"|"3"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:19:55"|""
"2205"|"Does the patient have current support surfaces?"|"121"|"6"|"4"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:19:55"|""
"2206"|"Describe wound(s)"|"121"|"8"|"5"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:19:55"|""
"2207"|"Is the wound(s) progressing as expected?"|"121"|"6"|"6"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:19:55"|""
"2208"|"Please indicate your assessment and relevant findings here:"|"121"|"8"|"7"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:19:55"|""
"2209"|"Please indicate your care recommendations:"|"121"|"8"|"8"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:19:55"|""
"2210"|"Please indicate additional support areas to optimize patient outcome :"|"121"|"2"|"9"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:19:55"|""
"2211"|"End Script"|"121"|"6"|"10"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:19:55"|""
"2212"|"Indicate the patient's risk level"|"122"|"6"|"1"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:19:55"|""
"2213"|"Presence of Not-healing stage 2, 3, 4 or unstageable wounds, Neuropathic and/or Surgical wounds"|"122"|"6"|"2"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:19:55"|""
"2214"|"Are there signs of infection?"|"122"|"6"|"3"|"1"|"2018-05-06 00:00:07"|"31169"|""|""|"31169"|"2018-05-09 08:19:55"|""
